id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
761,1.0903767474779256e-09,1.0251823514701866e-08,1.2774228544100505e-08,1.4299916380491328e-09,2.1383595321873077e-08,3.2035807230672703e-06,2.071296572652904e-09,1.0993683756155577e-12,1.2545876830272901e-10,7.833430037914928e-09,3.776814198835983e-08,1.221122443398383e-10,6.679792136778197e-09,1.42341157428447e-09,2.6539755224014876e-07,5.827868323739888e-08,7.676996320177477e-06,2.3494042991948857e-10,4.632401399688453e-08,9.72266048989036e-09,3.438867867979318e-10,3.4733382926150648e-06,3.7032865064771607e-07,1.4149679127428572e-11,2.725142497098191e-09,3.455402836198541e-08,1.8687135452923933e-06,2.6565248197308194e-06,3.872654185171835e-10,8.590690816795564e-13,8.910614834166642e-11,2.7022118064550736e-08,9.019717301766141e-08,7.603773231860025e-10,1.5615525062163416e-10,7.538138784386607e-08,6.311224149999103e-08,6.227967281934495e-13,1.1002071512523671e-10,6.971435105550559e-10,7.694247849978649e-09,2.0000800682810177e-08,8.800503616502588e-08,1.6036923412443784e-06,2.583279907149711e-06,1.4086791035977037e-11,9.034080228835366e-10,1.9137202457489134e-12,5.876630272516312e-14,5.468999279950636e-08,6.994478252750937e-08,1.9837291026222037e-07,8.735652257782735e-12,5.112261335024051e-11,3.564047540903906e-09,3.292420823011926e-10,8.398300405094972e-07,1.1369899207217107e-08,1.9672691584279767e-09,1.4450931584511425e-08,7.335142457451055e-08,1.0514007377042882e-08,7.898309975341205e-07,6.371359208411745e-07,3.6955944022874305e-09,2.9393852673740774e-10,6.631534042654354e-05,5.53760622917358e-11,8.849458318849755e-09,1.348663619367049e-07,2.8873022553182346e-11,1.4358627131861337e-10,5.08742567928624e-07,8.55262804959866e-08,1.3307230994524266e-09,6.912195932161626e-07,7.028638409363425e-10,0.9998909889032459,4.43497991206717e-07,5.993776307667137e-11,6.999873984567694e-09,1.8774875432334127e-09,7.719921111303325e-13,2.2001869157510453e-06,2.680563028445696e-08,3.257509250369633e-10,2.9762430677277658e-09,2.599632075266207e-10,1.0411976514320199e-07,1.4353825830875562e-09,2.793036221534439e-10,4.756943203839964e-09,1.1297099096710872e-09,1.193009418537079e-10,1.2585556928352286e-09,1.9590939347121817e-06,1.4321789835041203e-07,9.295122746156216e-06,2.982724116999003e-08
764,1.697774759052226e-05,0.0006735851524395414,1.4547851536598581e-08,9.547375094626974e-08,5.438597633945491e-06,1.3011591645028682e-06,8.979636571559113e-09,1.0563179608234262e-07,4.7874263527927015e-05,9.18383089625462e-06,1.3336699719952286e-06,2.0713446060856705e-05,8.29030773793226e-07,2.4318246118353415e-06,0.00017036713537842542,6.716502311284678e-07,0.9977743838975504,6.343578003978084e-09,1.1114519762516066e-06,2.460577281261039e-07,4.770077933696847e-05,4.08680664203509e-07,9.447582207212956e-08,2.0504125006575689e-10,5.386450114452755e-10,1.4558791180637165e-07,6.585775239291798e-05,1.6735967810715042e-07,1.3726899132949044e-10,1.155116832833875e-10,4.545783290147054e-12,5.183253741807418e-08,2.7352088964169916e-07,1.8910871392451247e-07,7.104122743832835e-10,5.71886105135365e-07,3.1672931217653956e-07,1.10795586029895e-11,3.7058009915440115e-08,1.6498072704579379e-09,3.571024128679463e-11,0.0006671505958826348,2.9543085796645554e-08,1.8117188417880283e-08,5.943818987114647e-08,4.1581978079985804e-11,7.819620853462941e-09,1.5361682714591762e-07,2.438884195550254e-06,0.00013047545693425694,3.360595775614593e-07,6.383032042863753e-08,5.562496301318322e-11,8.951374766388006e-08,2.208188198615258e-07,3.6942248071999065e-08,1.7723556011339739e-06,2.542234441032937e-10,2.1354304636206464e-10,1.1837800070267724e-06,1.4582976343064287e-07,1.0482396850332625e-08,3.964742125993808e-08,1.1975260466730088e-06,1.1025316871976168e-08,1.1940675099244987e-09,1.8485587218992401e-07,1.3267909963984657e-12,7.942214438373044e-10,6.506759346279743e-08,8.930238727153822e-11,2.8728616420525364e-09,1.612556362290558e-07,3.9005783475351996e-09,6.216719000403636e-06,3.2288533428200455e-07,9.423511562753316e-10,5.8505564281299e-06,7.067777357245216e-06,7.70307871757181e-08,1.4980729334867906e-07,3.203844904950331e-13,3.0533715484716586e-12,2.3294547594182883e-05,4.632280868869806e-05,1.1805322660518337e-07,5.537335756998778e-09,5.778096771043056e-09,2.753588714512538e-08,1.3139169474307683e-06,7.654197209391771e-09,1.3089322793768678e-05,8.837549443155476e-10,4.7135447328382716e-07,8.528759837588709e-05,0.00015647617636727816,1.594848292898439e-09,3.3003573340622597e-06,2.2312069833917523e-06
770,9.037856514661305e-06,1.1473099631292562e-06,1.2896556045370694e-09,3.365463588172819e-08,6.758995354980117e-06,5.85327420746734e-09,2.2854099818002558e-07,1.1354616482961058e-06,6.352919717550152e-05,1.3228141628342717e-05,1.9121656529593197e-07,0.9919078354740316,5.010266570470382e-07,1.598472439492992e-05,0.00014060121373832794,1.4679634971023263e-07,0.00012747851781800138,2.006065234250293e-07,3.2934840327490745e-05,7.934521589008228e-09,2.5422713148062483e-05,5.882096159004654e-11,1.271326091196119e-07,7.220309684277932e-10,5.214955782792306e-07,1.886798845213918e-08,3.7642787605939375e-07,4.2476349972683085e-09,3.9189929135553974e-08,6.70568210020419e-10,3.310158247184743e-10,8.616157723007819e-12,3.958186233806347e-09,2.1032734327229668e-06,2.7493315965390005e-13,2.2291846870233673e-06,8.239666141267247e-11,4.3712757075150206e-12,5.11131765111179e-09,5.932523414755378e-12,1.5232711047506362e-13,2.01147337372579e-09,1.583680958930462e-11,3.6057296513584806e-07,7.958963590391051e-10,2.6797908232651594e-12,3.4942933167469755e-08,2.0863159124833265e-08,0.00016139321014681848,0.0040851252042885,2.6953891908129834e-12,4.1125071277856445e-11,2.8384795706436034e-06,1.9371154475351121e-07,3.066745450936091e-07,1.3184363296422692e-09,1.951376757627704e-09,4.939068983796676e-11,4.0497310793235654e-11,6.046025843818071e-08,5.110829165778612e-07,1.5217196426807098e-09,7.429709767780837e-07,4.5715566484284746e-08,1.46873802466728e-10,5.119263818699947e-09,4.051298211814657e-09,3.485154208791235e-11,2.150822151387071e-10,1.1263546948060076e-08,1.3572230183792973e-07,6.165740772165766e-07,5.931972355079952e-11,2.1436407904102803e-08,5.6708074400336806e-08,1.9375858308555306e-07,2.4042828606555745e-10,3.230453789414423e-08,2.0373839022698193e-08,5.9447353567664724e-06,8.020946893368515e-06,2.105167285654049e-11,1.5180741798773298e-13,5.027087289753815e-09,1.476369812406799e-08,2.0031224909154255e-08,2.1818251377576476e-07,2.1595744143243164e-11,1.0070342450228856e-09,3.9129794027479764e-05,3.527427931638561e-09,7.21001016779936e-05,1.0907465041067983e-06,0.0031597649096808535,5.707492940889741e-08,0.00010848266176706921,1.3528845148185033e-09,1.5120704965962198e-08,5.481869591331179e-07
773,4.0718187638234563e-10,6.502451685696645e-09,1.817293889034903e-07,6.998587000607015e-08,2.8995617071953513e-09,1.6632131132047204e-07,1.6938778628200656e-09,4.0148621787549617e-14,6.114338329741361e-13,5.686355010122983e-09,6.690120999567812e-10,3.4418510330490757e-12,1.011462808846724e-08,2.8160698506671127e-10,6.6239262319141885e-06,2.206111451168286e-08,5.175249420586478e-06,1.5349231552121826e-09,1.2687026503179272e-08,2.6739024821671014e-08,7.391585699864391e-09,4.0351237865484566e-05,0.0001470393244537308,7.06933909908519e-10,7.949425785768717e-08,8.99189943842811e-07,3.736763814322203e-06,0.007250633752342393,5.749105319208384e-11,2.967554952984746e-10,4.371710713772626e-10,2.544116201633205e-07,4.40111912796127e-08,1.0740055532047813e-09,5.224360795590165e-06,3.1995174148262055e-07,5.845786384509421e-07,4.552343684807123e-13,5.1362332482894504e-09,3.3121016507085036e-08,4.555942864433119e-07,5.071816985583351e-05,7.975234084261067e-07,2.5919605145839522e-08,1.2831996146673736e-06,8.211204862307435e-12,1.3460584714552502e-09,6.470276742092303e-12,4.842246255479949e-15,5.3791050622074936e-09,1.2730003203015296e-07,4.279518652007191e-05,1.0827394833694277e-13,4.619987781966703e-12,1.2697914075878209e-09,1.1510166045214916e-10,2.7305440274120922e-08,3.555769377408771e-07,1.3785125904680397e-09,2.7844257735718392e-08,3.1873179394616725e-09,1.8773300579540668e-07,1.0988941271909932e-05,1.6600998211322684e-07,3.744115670906672e-10,2.8101441133150875e-09,1.7759554636022575e-05,2.3575005890849858e-09,1.4437227126473442e-08,2.245633319547727e-11,1.8394498224330383e-11,2.6498378809548884e-10,3.150883491909117e-05,3.703569845611555e-08,2.0520558601057187e-10,1.2120722695327712e-08,4.485627795648136e-10,0.002383671249759039,2.6024017615237457e-07,6.887237904134024e-11,4.0028882674944035e-11,5.844405325250917e-10,1.6346398102667704e-12,1.5308542459377387e-06,5.241183249641324e-09,5.72728241901499e-11,1.0329967245009607e-09,3.381754126936857e-10,1.4210893655071907e-06,5.583653634563676e-10,2.0477846041129397e-09,5.121894938636511e-06,9.138948245470972e-12,5.534676637490369e-11,2.2924551915925386e-09,5.5444462567338845e-06,4.1159057040625754e-07,0.9899831868300757,8.201140785634848e-09
775,1.2579666032237994e-09,0.9999843740225788,1.4876506204258882e-09,7.85629491839653e-10,1.2051227686596433e-06,1.0052588128322477e-08,9.22077855203327e-10,5.958898632146976e-08,4.2947208006947546e-07,6.187352408452708e-07,1.2365995419169159e-09,6.868976300544889e-07,2.4148680910961743e-09,3.849373992889743e-09,7.80295508787581e-08,3.7192735829442124e-08,2.396729036290408e-06,8.935191857501519e-12,1.3166065575033086e-09,1.9046271440259537e-07,6.582917967876334e-08,8.765757110819072e-09,2.0972673842727764e-11,3.94961217818394e-12,1.15982651152441e-12,1.1613961044801334e-09,2.6629760351118343e-06,2.0748212209132802e-11,2.4849086345029146e-11,4.1420535093701e-10,6.879888045675155e-12,6.369266859603862e-12,2.435858102832226e-07,7.238362685150267e-09,6.6594136686704175e-12,7.961148477785775e-10,1.395230147988197e-09,5.017466557863603e-12,1.5898822384621901e-12,1.509169217337461e-09,4.000481171236909e-13,3.0874093297911714e-08,1.6606808003595051e-10,5.104017550195655e-12,5.44186629696562e-10,6.130809553945737e-13,3.2315496316659663e-12,3.057427491274078e-09,8.804993945898199e-09,3.2429744180845887e-09,2.1688496263533484e-09,3.349849712298061e-11,1.317099807413771e-12,1.1981336112937988e-09,1.0199509740415782e-09,7.198263340412017e-11,7.0003243070864354e-09,3.249855805772366e-12,8.417668498825974e-13,5.278414033288639e-10,2.8554950484271165e-09,1.9090407401860224e-11,6.092322830149748e-10,3.773305180581238e-09,5.233067683504259e-10,4.257151563141884e-11,6.669348003683939e-10,2.1329701262049673e-13,4.95412037520745e-13,4.770634500253779e-10,3.5537893469958076e-12,3.0374858575270623e-12,1.353229164203379e-10,1.0218098382897844e-09,2.002277012252882e-10,9.345855058542039e-10,7.924763276727487e-12,9.184221687665599e-10,9.122047574096458e-09,4.475568404867094e-09,6.395103249621789e-09,3.766188762913636e-13,2.441732661592042e-14,9.417872616622955e-11,1.1663264444062178e-07,5.703615630033012e-07,1.4503666851146854e-11,1.8223872739878825e-10,8.426235183012652e-12,3.968588018889502e-09,1.6328994853836772e-10,1.0958373694826028e-08,6.916107016490062e-11,2.539317020610196e-11,2.069882699676909e-09,3.069665600239291e-08,2.673481899342606e-12,4.2223407406363967e-10,6.0800643239399015e-06
780,1.7188991035653003e-11,3.908528776582497e-11,1.713779213513694e-11,1.6384129624186342e-08,2.751539542368651e-09,2.1289966178643943e-11,1.275820362528326e-10,2.712491301891379e-08,1.84503223121532e-10,1.641819069099262e-10,2.0522773101096223e-08,9.124708573153647e-08,2.152937524341184e-09,1.784393193222565e-07,4.925891093403914e-10,8.13771115916499e-11,1.1204888150579033e-12,8.881012493265702e-10,4.025766260227159e-09,1.0949110729268457e-10,1.4622281495205352e-09,7.017955704908997e-11,1.9278831137831823e-09,1.1630162561657278e-09,2.705711798788772e-10,9.691387612112507e-09,9.03519937216638e-10,3.384075504269589e-13,1.3032766316313258e-05,5.1333542420217595e-11,7.593186630818744e-08,4.35957951220359e-11,2.0866615347441474e-10,4.7975665243175e-09,9.68581532159746e-13,4.835128569444396e-09,7.094107012001636e-11,1.1515391371600904e-14,4.6847349565452225e-12,1.4134885555179862e-11,8.243380713579317e-18,2.892350458803189e-15,3.361747873949647e-12,9.359604847104201e-10,3.874090554160661e-11,4.349882965477738e-11,2.9289252214401373e-08,3.603807226217138e-13,1.130494555985292e-09,3.5712101582194292e-09,5.180200386043714e-12,8.870883386915746e-13,0.9999821967552391,1.5822638310631743e-06,7.105460516303867e-09,1.0302342631757079e-10,4.382980924916669e-11,3.12083817912352e-12,3.566960833549802e-13,5.864552048395917e-13,3.0194022987668666e-08,2.7682507376956333e-11,5.779574533833423e-08,1.283796007386856e-11,4.777886793970651e-11,1.5358042377807867e-08,2.2760294471805676e-07,2.744938910436094e-09,6.603328670227374e-11,3.8168419331016587e-07,3.9010988312231386e-08,8.64868744600134e-10,1.1865112700846265e-12,2.8158896681073693e-09,3.4736186543119083e-12,1.5447403651660975e-08,2.39148364031575e-13,3.0962480279245485e-11,1.3894750975970331e-12,1.320904496068101e-07,1.2892009661786316e-09,2.2853671006928744e-07,4.1887426780253793e-16,5.193279624253429e-10,1.5632699859376443e-11,1.4220516549157027e-11,6.519827854360526e-08,3.1516162216555827e-13,2.140335026149805e-11,2.2401550352467127e-11,1.1673552894123123e-11,1.1764589822834318e-09,7.96495285456528e-07,5.9161207769118105e-08,1.106507265586119e-11,9.828532439288278e-13,4.786591477080082e-09,1.0090973526738245e-12,6.366363149291203e-07
781,3.4180673317554244e-09,2.47463019215774e-08,3.1664348540240963e-06,3.145410105665863e-08,1.286034559144817e-08,4.3988796580953907e-07,2.9177959223983636e-07,2.6782643051237284e-11,5.6259130107622e-10,3.6548760968098536e-09,1.0338172042494492e-13,1.1716060509093658e-11,6.189149148556262e-12,3.0273422165559795e-12,2.405672354575155e-11,6.029216066113179e-08,1.2592004770665197e-10,1.2374508873925484e-09,6.115256407858332e-11,6.019482881619052e-08,4.8522397149234354e-08,1.2030282487640167e-06,2.630037272382183e-10,3.5936781690907413e-06,5.913004424889461e-08,1.3795069861430872e-06,2.5250626428100474e-10,6.175451621853328e-07,1.0353086797261808e-09,9.031651650683648e-07,3.8140202832638834e-08,2.214529190683186e-06,6.799811954886833e-09,1.0930654814382133e-09,2.344483631426942e-06,2.802986111304477e-11,9.684548214749784e-06,0.0002073600886468088,1.478348845915236e-06,0.9995901423146,0.00016696511147398535,4.1010492064607005e-10,2.315370680704754e-08,9.5337748889476e-08,7.816000222340058e-11,3.85686131952458e-08,7.351528461039658e-14,4.435941251097859e-08,1.162900203858716e-12,2.590399643060404e-11,1.542799893999493e-08,8.217496649398538e-10,1.1787406021705756e-10,2.594781262915772e-15,7.952002749955189e-08,1.3708961016995135e-10,2.606118455298383e-14,4.707323058258461e-06,4.01649570553968e-08,4.032445956179284e-08,4.949094567618489e-08,9.58504916214137e-09,3.101328679606307e-08,5.343082320388293e-10,6.3018074965741556e-15,2.2817023928149885e-09,2.520945864457912e-10,6.446059060237593e-08,2.0547161856158705e-08,2.3184528693022988e-10,5.089396301187871e-11,2.374654045850286e-11,1.0505250826450296e-07,3.931609944385796e-09,2.409264889944389e-15,2.173829595047023e-12,5.299870280565377e-07,6.255368896727217e-09,2.2927890780593557e-11,4.242456158672358e-08,2.206092958037576e-13,1.1662508124694746e-08,8.028121398907445e-08,2.417717338556682e-11,2.153720734726378e-07,2.2132147028321162e-08,2.0724521574342696e-11,4.880831878708507e-07,3.4325827077376606e-12,5.0461062039157404e-08,2.668209801645486e-08,1.6832287096032373e-12,1.0993570925115726e-11,1.5163782128445545e-15,6.138031080257727e-10,1.2439847556919069e-09,1.0095651585439845e-06,1.4221536556274954e-09,2.104645324415875e-09
782,6.436395413536501e-09,2.757265895992407e-12,2.312964048764657e-09,1.2028051747452463e-06,5.269021152033805e-10,3.4585672314361843e-09,1.4078172944976134e-08,2.4669619881701337e-11,9.796611879975368e-14,1.1799907820438625e-07,6.863385646593752e-12,1.0883908708948258e-07,3.5756071034648516e-11,2.4596127824419084e-11,2.703890720197684e-10,1.187915897446368e-10,3.314161869271778e-13,2.683397979247348e-11,4.376417081282825e-06,1.0759307635355306e-10,1.6806994905622657e-09,1.8232971385351955e-09,2.5013388366631453e-07,3.888788488535417e-09,0.9999428132559134,2.037753176858549e-09,8.196319468436958e-10,9.355627680922194e-09,2.186728767551284e-06,1.7261441135534988e-07,3.0173898193222885e-09,3.886401752847162e-11,2.182738888080673e-12,4.830267669335095e-08,7.935600562759376e-10,4.026156326134022e-09,8.115496314723934e-12,1.5095793639171444e-10,3.0492945377160693e-07,6.019483662454084e-10,6.173657885227152e-13,3.536436446885502e-15,7.954991023862482e-11,2.8128515933555866e-05,4.1871951172817464e-11,1.2101224003853525e-14,7.985634877520968e-10,2.000243589258206e-11,9.0933675718064e-08,5.7815799654131555e-08,5.85364624992299e-14,3.3282191537856256e-09,1.7030838706680854e-09,2.705718900110194e-09,3.6586860866971676e-08,8.070882741769781e-11,2.162507280356034e-11,3.6160213820295533e-10,1.0814062869160988e-12,2.0394770626286346e-10,7.03654429106457e-08,7.027197981007748e-07,8.909604109376593e-08,1.6086869569520789e-10,1.603704891513595e-14,4.8145036743764355e-09,1.2565278258890913e-10,1.561298421047356e-07,3.4404431888421607e-09,1.230973998207805e-10,2.4265516640022764e-07,6.124304990573734e-08,6.757770564825201e-10,7.622653816712699e-08,2.7283743850436364e-15,8.63032972723694e-08,7.11117425596874e-09,8.110679261857758e-10,2.8837658389580997e-12,1.7904930506788002e-05,4.100151831864006e-10,2.7695172099856462e-11,2.5856831979378982e-14,2.4274820579359484e-13,4.2993543663145003e-13,1.7644139104628083e-11,1.5445620813283274e-07,6.595755425337588e-12,5.652805704337445e-10,2.4002103524163257e-09,1.6399690387236714e-08,1.3639787484807345e-10,4.424852226723165e-07,2.614782006099056e-09,2.345196289169179e-15,5.030243707665779e-12,6.451932550634098e-09,1.7844555150184348e-09,4.401850329801304e-09
783,4.000717810646598e-12,1.2928868321608669e-11,1.7260149174972687e-11,4.477604747338653e-09,2.7887249331393686e-10,4.555064902122492e-12,7.740747398680752e-10,1.1320027704364093e-08,4.177913061993453e-10,2.7902876621200974e-11,5.946374916054397e-10,1.339508506455593e-08,1.4621309853802365e-09,4.953284277423796e-08,2.989681311762172e-10,1.825222420819113e-11,1.9514292288290146e-13,1.9867304946725717e-08,6.011008378086262e-11,8.107388223562677e-10,7.427968815086411e-10,4.903051385210616e-13,1.2998952397136202e-10,1.8812351139401286e-11,1.6515911176783935e-11,4.893415356703003e-10,7.761457914658452e-10,2.2765921428615074e-13,1.890499108439792e-07,2.487962313839967e-13,7.282327288256328e-09,6.73137280570815e-11,2.0748806565491158e-10,1.7964205723023163e-09,2.153764248936165e-12,1.1717374734714402e-10,1.848028701866616e-10,6.744368814590235e-13,1.0911423376133463e-11,2.8405882235040476e-11,5.607212574372113e-16,1.8424029195800976e-13,3.712305540624632e-12,2.6055177556199003e-09,1.6590445785142883e-11,1.5937096876064545e-08,5.813949457485403e-10,2.508990401005792e-11,1.6758052762337494e-09,3.968212914915112e-10,1.0686978122799438e-10,2.357366834399497e-13,0.9999975923402341,1.7938295710634185e-07,3.4643762286586555e-10,1.5637253270224517e-11,1.2771886305097911e-13,1.5849633905725415e-11,2.0552010054926838e-10,6.229395350856539e-12,1.34762248591514e-08,3.4424325392513225e-12,5.269014429627479e-09,4.3507216539310336e-11,2.4031853777025713e-13,1.1616261909948804e-09,6.22807942181186e-08,5.01725822177452e-10,4.210061732782013e-12,1.278800274881857e-06,1.4736270143452575e-10,5.218429396001429e-11,1.1503286975251817e-13,1.5939272334914952e-09,4.699614222490726e-14,1.1847511634734253e-09,3.708676487739721e-13,5.42514455900207e-12,6.973938392291221e-13,2.3790766311564934e-07,2.0150652885739074e-10,9.227601421243967e-08,9.676606241781552e-14,6.761322599224875e-09,9.934590807217955e-11,3.521809945399718e-11,8.974121662712278e-08,4.479014342488145e-12,2.908212781805823e-13,6.763938908722683e-11,7.110353223706961e-12,2.7584020201687795e-10,9.63006063034574e-08,4.022229645010987e-10,2.8116184576700776e-10,5.685577549452256e-12,6.5830218343764074e-09,2.0532290963426336e-13,6.563663627599448e-09
786,6.059098974891386e-11,2.717146522678949e-10,1.8759473465467668e-07,4.226565673765216e-09,7.198571526966426e-11,3.0187004314885106e-08,1.143292277595226e-10,6.3436588599822486e-09,7.264491973204512e-13,2.7599052967470883e-11,3.9640974805063844e-08,1.5741967052397435e-14,1.3244432856378565e-12,4.375817067697137e-12,2.0910010746173852e-10,1.1930586287963167e-10,1.5124665911692114e-10,1.1021918655807846e-10,8.836285913943651e-11,1.424487045792811e-09,1.722092356071123e-11,1.0271313359985666e-08,1.5845024224389345e-11,1.5241706099861576e-12,2.275764735190165e-12,6.497058656136255e-11,9.629661691057998e-08,2.807989018574137e-07,1.1222002462242153e-08,2.4244979514572204e-14,2.932661502780794e-10,1.8413761842885791e-09,3.118440904163768e-09,3.3105965090399246e-12,5.618383670336312e-08,7.104139498574687e-09,2.6424884655685875e-09,1.3443891646765156e-12,5.675665495752178e-11,6.219306757273002e-11,8.391105158809891e-11,9.34610407704189e-11,0.9998374114067059,7.580430253156704e-10,1.0992206753711185e-06,1.5186541674534787e-10,7.69635274693242e-15,1.1722752993875387e-11,2.8147510402215915e-15,5.345664376151532e-10,4.1128205653882196e-08,4.8032736040891406e-11,6.312116559434823e-12,7.522597328366137e-14,6.251046217993894e-12,4.783641317339994e-12,1.7107521639251213e-11,7.392954557103057e-09,1.7323715440095724e-07,5.457262533734822e-10,5.241755853100856e-10,8.220903775611106e-08,2.3540749553992673e-11,2.017864889690145e-08,3.686563799805395e-11,7.315467274718584e-13,2.119633898600306e-05,3.2189494313073557e-09,3.927664497223894e-09,3.598153133835214e-10,1.9625186367938872e-13,1.752603841767854e-11,1.0413065003741036e-08,1.3387273023105894e-05,2.4070770091051117e-14,2.2167078172745947e-09,6.867366526606229e-10,3.640329572579146e-09,3.482564531840012e-11,3.667365701397782e-12,1.463461305841465e-13,0.00011647561562052853,3.165495277988259e-11,9.275017824472552e-06,1.3960375900856532e-09,2.0628422359434377e-12,2.2750370323542794e-08,3.760623176126754e-10,2.6216975733353346e-10,3.0998519883140504e-10,3.5202469104557926e-08,5.062487061084848e-12,1.7539333204847097e-09,2.711612217357958e-15,5.236756835213437e-10,1.5286434870741807e-10,4.608512101223941e-11,1.2789957490816477e-10,2.7822159324445203e-11
790,4.728460431034952e-07,6.132761048799835e-07,4.487265949028858e-08,5.880152032291678e-06,1.2002575074239066e-06,4.32762718166765e-08,7.094233168898771e-06,0.0007689085458418847,7.860304083365225e-05,1.758365109251119e-06,8.695278125414121e-07,0.00013361297496333917,1.1647749555039004e-05,0.0013228753470234072,2.848574561946104e-05,4.3380781597620204e-07,6.60028420386503e-09,0.72280035978443,4.901308044607473e-07,4.8726593950768106e-05,1.2980238581331228e-05,1.4593457953985795e-10,2.2337891767157763e-08,1.8147932073370532e-09,4.789726836530214e-08,1.4890786059674802e-07,2.7937180212811214e-06,1.1186552303131417e-08,9.129787039652831e-07,7.719893243916268e-11,9.733572164369946e-08,7.899311388924404e-09,1.9536580673147766e-06,3.249775926293493e-05,5.505081906377195e-08,1.6337141621537167e-07,8.712971950939544e-07,7.196381804206545e-10,9.689746145314983e-08,7.945317853296924e-09,4.295287181356949e-12,3.6309553684391917e-07,4.956077698531583e-08,9.972197253245424e-08,3.1095340681899725e-07,1.0957961451294701e-05,8.593335596974999e-08,1.7066477526225118e-05,0.0007785223024686906,2.348613866696515e-05,1.2507402922494027e-05,5.84728657248939e-11,0.2690897346578638,0.0005527828987486938,4.7667592880476655e-06,1.2600530668372972e-06,2.05289305088177e-09,9.900490142522031e-08,1.0883696845700294e-06,2.2092198232283774e-06,1.030411518669787e-05,1.9429396344438737e-08,5.925586719200682e-06,8.64839491977864e-07,2.639177852010522e-10,1.573321711000948e-06,6.586592162006815e-06,2.4784586915284844e-08,1.596569284873154e-07,0.00027879701239939695,1.7207753771358784e-08,4.173227030419958e-08,8.990396653880834e-10,1.1489802586954024e-05,8.704353223212953e-09,9.620900413142662e-07,4.3593361406912675e-09,1.5668472702791935e-08,5.3085028516146975e-08,0.00017707619234940645,5.040738622128516e-06,2.683231044075057e-07,8.771101023026824e-10,0.0012242587285491715,1.850845574853425e-06,2.734998383447232e-07,0.0024383475474877626,5.657380922773179e-08,3.5635600812905535e-09,5.915310080582539e-06,6.437094492896195e-09,1.8994924306933843e-05,2.2826517568267004e-05,1.0509301880572408e-06,2.2810230040195043e-05,1.4158835469533962e-06,1.3584227621462855e-08,7.697171876997802e-10,2.7483798700575765e-06
